id,utterance,context,targetValue,cluster
nt-7616,who had the least amount of attendees?,csv/204-csv/807.csv,"Clemson, South Carolina",sports
nt-7617,"of the ten games in which rowaihi scored goals for the saudi team, how many were won by a margin of 3 or more?",csv/204-csv/836.csv,6,sports
nt-7621,who coached more seasons: ed sabre or mack erwin?,csv/204-csv/469.csv,Mack Erwin,sports
nt-7626,what is the longest song?,csv/204-csv/184.csv,Felonies,films and TV
nt-7644,"who finished sooner, freitas or camacho?",csv/204-csv/538.csv,Filipe Freitas,noise
nt-7650,did kaseorg compete in the decathlon or the heptathlon in his first race?,csv/204-csv/202.csv,Decathlon,sports
nt-7651,what were the number of goals scored by team a.d.isidro metapan?,csv/203-csv/30.csv,21,sports
nt-7652,what city ranks first in altitude?,csv/203-csv/731.csv,Albino,racing
nt-7658,how many clubs exited administration in 2003?,csv/204-csv/923.csv,6,noise
nt-7663,what is the top college/junior/club team from which the golden seals drafted in 1974?,csv/204-csv/385.csv,St. Catharines Black Hawks (OHA),sports
nt-7666,"how many cultivars are the colour ""rose-pink?""",csv/203-csv/699.csv,4,racing
nt-7668,which candidate of the citizens committee has the most votes?,csv/204-csv/736.csv,Percy Abbott,medals and prizes
nt-7676,number of nations that earned no bronze medals,csv/204-csv/383.csv,4,politics
nt-7679,"which party had the most elected from it, liberal or unionist?",csv/204-csv/608.csv,Liberal,medals and prizes
nt-7683,what was their position the year after the year they withdrew due to rebel attacks?,csv/204-csv/58.csv,Did not qualify,sports
nt-7687,who has won this medal and the nobel prize as well?,csv/203-csv/509.csv,Dr. Joseph E. Murray,politics
nt-7691,how many locomotives entered service after the bl31?,csv/204-csv/816.csv,4,racing
nt-7692,how many athletes were from china?,csv/204-csv/910.csv,2,politics
nt-7698,the capacity of a timberline lodge lift is at most how many rides per hour?,csv/204-csv/907.csv,1800,racing
nt-7707,what is the total number of awards that he has won?,csv/204-csv/838.csv,15,statistics
nt-7714,which month were the most games played in?,csv/203-csv/368.csv,April,sports
nt-7717,what is the total land area of saint lucia (in square kilometers)?,csv/203-csv/212.csv,608.7,racing
nt-7721,"how many times was the total number of passengers at least 800,000 or more?",csv/203-csv/396.csv,6,racing
nt-7725,what is the first name on the chart,csv/204-csv/866.csv,Lillian Faderman,politics
nt-7726,how many games have been won by only one point?,csv/204-csv/770.csv,8,noise
nt-7730,who is at least 25 years or older?,csv/203-csv/116.csv,Ardo Kreek|Kert Toobal|Martti Juhkami|Argo Meresaar|Rait Rikberg|Edgar Järvekülg|Jaanus Nõmmsalu,sports
nt-7745,what was the difference in score between the two teams for the last game?,csv/204-csv/516.csv,2,sports
nt-7752,how many games back were the brewers?,csv/204-csv/905.csv,37,sports
nt-7754,what is the name of blokshok records third studio album?,csv/204-csv/928.csv,Five,racing
nt-7756,how many times did boston college score more than 7 points in a game?,csv/203-csv/13.csv,1,sports
nt-7757,who is the longest living lesbian on the list?,csv/203-csv/449.csv,Evelyn Irons,politics
nt-7758,which morgan creek film grossed the most worldwide?,csv/203-csv/98.csv,Robin Hood: Prince of Thieves,statistics
nt-7766,how has won the first championship after gdynia won 3 in a row?,csv/203-csv/341.csv,Stelmet Zielona Góra,sports
nt-7767,which title is for ipad but not for iphone or ipod?,csv/203-csv/836.csv,American McGee Presents Akaneiro,noise
nt-7769,what is the number of italian riders that placed in the top 10?,csv/203-csv/35.csv,3,noise
nt-7776,what was the last game created by spicy horse,csv/203-csv/836.csv,Akaneiro: Demon Hunters,noise
nt-7782,how many seasons has ott been the skip?,csv/202-csv/52.csv,11,sports
nt-7790,"what are the number of times there were more than 10,000 contestants?",csv/203-csv/872.csv,39,sports
nt-7797,who has the most goals?,csv/203-csv/692.csv,"Gunnar ""Il Professore"" Gren",sports
nt-7800,what is the first venue in calender year 2012?,csv/204-csv/860.csv,"Kensington Oval, Bridgetown",sports
nt-7803,which sensor has the largest area?,csv/203-csv/356.csv,IMAX film frame,racing
nt-7808,where is the location (city) of the first u.s. post office and court house on the chart?,csv/204-csv/749.csv,Brattleboro,racing
nt-7818,which club member has the farthest shot put?,csv/203-csv/233.csv,Conny Karlsson,sports
nt-7829,how many players were signed in march?,csv/204-csv/783.csv,7,sports
nt-7832,home many times did a single country win both the men's and women's bupa great south run?,csv/204-csv/286.csv,4,sports
nt-7833,what player had the most transfer fee?,csv/203-csv/237.csv,Nuno Capucho,sports
nt-7836,what was the most points the team scored?,csv/204-csv/790.csv,36,sports
nt-7838,how many races were in 2010?,csv/204-csv/607.csv,5,politics
nt-7839,who came in first place?,csv/204-csv/81.csv,Dario Cologna,politics
nt-7842,how many cars are based on the plymouth and blackburn tramcars?,csv/203-csv/717.csv,3,racing
nt-7843,what was the total number of matches played by the san jose earthquakes in the 1979 season?,csv/204-csv/273.csv,30,sports
nt-7845,which episode is listed at the top of the list?,csv/203-csv/182.csv,Burnin' Down the House,statistics
nt-7848,what is the number of games that ended in a tie?,csv/204-csv/924.csv,9,sports
nt-7851,how long was joseph lyons in office?,csv/204-csv/812.csv,"2,648 days",medals and prizes
nt-7854,"what is the only airline that has ""filed for bankruptcy"" as a comment?",csv/204-csv/215.csv,TransMeridian Airlines,racing
nt-7855,what is the total number of games played in february 2000?,csv/203-csv/614.csv,4,sports
nt-7856,which nation finished first in total medals earned?,csv/203-csv/165.csv,China (CHN),politics
nt-7858,what is the number of champion for ronald l. briones,csv/204-csv/764.csv,1,sports
nt-7867,what manufacturer is listed for max biaggi and marcellino lucchi?,csv/203-csv/35.csv,Aprilia,noise
nt-7897,"doron mazar, which artist(s) had the most points?",csv/203-csv/862.csv,Moti Giladi and Sarai Tzuriel,films and TV
nt-7899,who starred in the 1965 film how to murder your wife?,csv/201-csv/19.csv,Jack Lemmon,statistics
nt-7904,how many runners-up were from the u.s.?,csv/203-csv/473.csv,14,sports
nt-7905,prior to 1969 when was the previous wimbledon won?,csv/204-csv/196.csv,1968,sports
nt-7907,kent benson and glenn robinson were both award winners to be drafted by which nba team?,csv/204-csv/585.csv,Milwaukee Bucks,sports
nt-7908,what language is spoken in the place with the largest population?,csv/204-csv/64.csv,Sotho,racing
nt-7919,which rider held the pole position the most consecutive times?,csv/204-csv/40.csv,Troy Bayliss,noise
nt-7929,"how many games during the season were attended by at least 50,000 people?",csv/203-csv/405.csv,12,sports
nt-7935,"who appeared on more albums, maccoll or kornog?",csv/204-csv/268.csv,MacColl,racing
nt-7938,which team gave up the most goals?,csv/203-csv/171.csv,Atlético Veragüense,sports
nt-7939,who is the only driver to have consecutive wins?,csv/203-csv/667.csv,Charlie Lubega,noise
nt-7943,who was the first opponent on this list?,csv/204-csv/151.csv,Detroit Waza,sports
nt-7944,what is the number of racers ethiopia had finish in the top 5?,csv/204-csv/90.csv,2,politics
nt-7947,what was the best winning score?,csv/203-csv/473.csv,−20 (69-67-63-65=264),sports
nt-7951,which party has had the most leaders?,csv/201-csv/25.csv,Labour,medals and prizes
nt-7952,"how many wins did the team have before march 4,2005?",csv/203-csv/118.csv,2,sports
nt-7954,how many total votes did the independent party have?,csv/204-csv/736.csv,5338,medals and prizes
nt-7965,which country was the round above germany?,csv/204-csv/40.csv,United States,noise
nt-7967,who does john hendrie play for?,csv/203-csv/637.csv,Middlesbrough,sports
nt-7968,how many districts are there?,csv/204-csv/255.csv,2,medals and prizes
nt-7973,what is the first airline listed that has no service date listed?,csv/204-csv/215.csv,America West Express,racing
nt-7984,how many liberal political party members from the st. laurent ministry are there?,csv/203-csv/317.csv,2,medals and prizes
nt-8008,who got more votes? nationals sa or independent?,csv/203-csv/494.csv,Independent,medals and prizes
nt-8013,how many games did the club play in september?,csv/204-csv/924.csv,4,sports
nt-8021,what are the total number of times soldier is listed as the position on this chart?,csv/203-csv/509.csv,4,politics
nt-8023,what was the least position won?,csv/203-csv/215.csv,28th,sports
nt-8026,"before she was in dubshatar, which film did she make a special appearance in?",csv/203-csv/18.csv,Bachelor,statistics
nt-8027,how many american players were there,csv/203-csv/230.csv,7,sports
nt-8040,which team has the least win percentage?,csv/204-csv/905.csv,Milwaukee Brewers,sports
nt-8041,how many games were played before 2008?,csv/204-csv/282.csv,5,sports
nt-8052,tell me the number of times marcel rocque was lead?,csv/204-csv/747.csv,8,sports
nt-8053,how many were played before 1985?,csv/203-csv/60.csv,2,sports
nt-8062,what was the last single released by the triffids?,csv/203-csv/426.csv,Save What You Can,films and TV
nt-8067,what test method is listed at the top?,csv/204-csv/229.csv,ASTM D 638,racing
nt-8080,who had more steals than any other player?,csv/204-csv/292.csv,Bridie Kean,sports
nt-8081,which tournament this year had the highest purse reward offered?,csv/204-csv/865.csv,Argentine Open,sports
nt-8083,how many times did japan place in the top 2?,csv/203-csv/215.csv,4,sports
nt-8095,list each of the builder's that had a locomotive scrapped.,csv/203-csv/213.csv,Lowca Engineering|Manning Wardle|Hunslet,racing
nt-8106,what is the total number of nations that participated in the beach games of 2012?,csv/203-csv/165.csv,23,politics
nt-8116,"who has more electorates, khargapur or niwari?",csv/204-csv/255.csv,Khargapur,medals and prizes
nt-8120,which month hosts the most tournaments?,csv/204-csv/865.csv,April,sports
nt-8128,what was the only year that this player played for the atlanta falcons?,csv/204-csv/914.csv,1993,sports
nt-8130,"which works number had a larger gauge, 283 or 317?",csv/204-csv/30.csv,317,racing
nt-8132,what is his total number of games played?,csv/204-csv/914.csv,146,sports
nt-8135,how many times has galaxy won the derby?,csv/204-csv/801.csv,8,sports
nt-8142,which leg was the last leg?,csv/203-csv/346.csv,"Portland, Oregon",noise
nt-8145,what is the total number of contested polls (c)?,csv/204-csv/820.csv,22,medals and prizes
nt-8160,how many networks do not air sports?,csv/204-csv/779.csv,2,noise
nt-8161,how many rounds are on the list after round 1?,csv/204-csv/385.csv,7,sports
nt-8168,which date has the most attendance?,csv/203-csv/405.csv,"October 13, 1968",sports
nt-8170,"how long is the diagonal size of a 1/10"" sensor?",csv/203-csv/356.csv,1.60,racing
nt-8171,what was the result of the first game on this chart?,csv/203-csv/368.csv,3 - 4,sports
nt-8173,what is the number of dfs?,csv/204-csv/686.csv,6,sports
nt-8183,how much larger (in number of beds) was the largest hospital in california than the 50th largest?,csv/203-csv/216.csv,1071,racing
nt-8186,who is the only person that received a nobel peace prize?,csv/203-csv/437.csv,"Martin Luther King, Jr.",films and TV
nt-8204,which team has the most games behind (gb)?,csv/202-csv/59.csv,Detroit Pistons,sports
nt-8209,who was the most recent winner?,csv/204-csv/655.csv,Aaradhna,racing
nt-8211,how many consecutive losing seasons were there?,csv/204-csv/32.csv,4,sports
nt-8228,what year was the first title released?,csv/204-csv/643.csv,2004,racing
nt-8232,which date was attended by the most people?,csv/204-csv/855.csv,"December 15, 1986",sports
nt-8234,how many more medals did india earn compared to pakistan?,csv/203-csv/165.csv,1,politics
nt-8235,how many contestants were from thailand?,csv/204-csv/910.csv,2,politics
nt-8244,"which track plays before ""felonies""?",csv/204-csv/184.csv,Dem Boyz,films and TV
nt-8245,what is the population of the yamato flat inland plain,csv/200-csv/33.csv,"1,282",racing
nt-8247,what are the total number of runers-up titles awarded?,csv/204-csv/129.csv,8,noise
nt-8248,"which film had a higher budget, ace ventura: when nature calls, or major league: back to the minors?",csv/203-csv/98.csv,Ace Ventura: When Nature Calls,statistics
nt-8251,which player weighed the most on the letter winners roster?,csv/204-csv/170.csv,Fred Rehor,sports
nt-8257,the most players picked came from which nationality?,csv/203-csv/824.csv,Canada,sports
nt-8259,which country earned at least 2 gold medals and 2 silver medals in boxing at the 1960 olympics?,csv/203-csv/496.csv,Italy,politics
nt-8266,"which country won only one medal, a bronze medal?",csv/203-csv/812.csv,Uzbekistan,politics
nt-8268,what are the number of times yamaha is the constructor?,csv/204-csv/162.csv,2,noise
nt-8269,what country won the largest number of gold medals?,csv/203-csv/206.csv,Great Britain,politics
nt-8274,how many indoor titles did therry tulasnewin?,csv/203-csv/60.csv,1,sports
nt-8278,"which year had a higher position, 2008 or 2004?",csv/204-csv/357.csv,2004,sports
nt-8282,what was the total prize money earned by contestants?,csv/203-csv/446.csv,"$28,000",noise
nt-8283,what is the number of second tops listed in the column header?,csv/204-csv/629.csv,4,sports
nt-8286,what is the largest number of consecutive wins?,csv/204-csv/644.csv,5,sports
nt-8288,which country had the largest number of towed guns delivered?,csv/203-csv/587.csv,Soviet Union,racing
nt-8289,"when did ""drowning"" peak at 24 in the us alternate group?",csv/201-csv/48.csv,2002,films and TV
